SUBMITTED_DATE,CASE_NO,PROGRAM,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTAL_CODE,NBR_IMMIGRANTS,BEGIN_DATE,END_DATE,JOB_TITLE,DOL_DECISION_DATE,CERTIFIED_BEGIN_DATE,CERTIFIED_END_DATE,JOB_CODE,APPROVAL_STATUS,WAGE_RATE_1,RATE_PER_1,MAX_RATE_1,PART_TIME_1,CITY_1,STATE_1,PREVAILING_WAGE_1,WAGE_SOURCE_1,YR_SOURCE_PUB_1,OTHER_WAGE_SOURCE_1,WAGE_RATE_2,RATE_PER_2,MAX_RATE_2,PART_TIME_2,CITY_2,STATE_2,PREVAILING_WAGE_2,WAGE_SOURCE_2,YR_SOURCE_PUB_2,OTHER_WAGE_SOURCE_2,WITHDRAWN,OCCUPATIONAL_TITLE
3/30/08,I-08090-4182485,R,"SPI RESEARCH AND DEVELOPMENT SERVICES, LLC",67 SOUTH BEDFORD STREET,205 W,BURLINGTON,MA,01803,1,9/30/08,9/29/11,PROGRAMMER ANALYST,3/30/08,,,30,CERTIFIED,50000,yr,77000,N,BURLINGTON,MA,44298,yr,2007,DOL ONLINE WAGE LIBRARY,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/08,I-08090-4182487,R,"Nexus Software Solutions,Inc.","200 Lakeside Drive, Suite 228",,Horsham,PA,19044,1,9/29/08,9/29/11,JAVA/J2EE DEVELOPER,3/30/08,,,30,CERTIFIED,45000,yr,,N,Horsham,PA,43597,yr,2008,Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/08,I-08090-4182493,R,GREYCELL INC,3830 VILLAGE TER,SUITE 241,FREMONT,CA,94536,1,9/29/08,9/29/11,COMPUTER PROGRAMMER,3/30/08,,,30,CERTIFIED,52700,yr,,N,FREMONT,CA,52437,yr,2007,FLC Data Center Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/08,I-08090-4182495,R,DATA PIONEER INC,80 WALL STREET,SUITE # 912,NEW YORK,NY,10005,1,9/30/08,9/29/11,PROGRAMMER ANALYST,3/30/08,,,30,CERTIFIED,70000,yr,75000,N,NEW YORK,NY,60000,yr,2008,EMPLOYER OWN SURVEY,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/08,I-08090-4182497,R,"Nexus Software Solutions,Inc.","200 Lakeside Drive, Suite 228",,Horsham,PA,19044,1,9/29/08,9/29/11,ASP.NET DEVELOPER,3/30/08,,,30,CERTIFIED,45000,yr,,N,HORSHAM,PA,43597,yr,2008,Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/08,I-08090-4182503,R,GREYCELL INC,3830 VILLAGE TER,SUITE 241,FREMONT,CA,94536,1,9/25/08,9/25/11,COMPUTER PROGRAMMER,3/30/08,,,30,CERTIFIED,52700,yr,,N,FREMONT,CA,52437,yr,2007,FLC Data Center Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/08,I-08090-4182505,R,"Nexus Software Solutions,Inc.","200 Lakeside Drive, Suite 228",,Horsham,PA,19044,1,9/29/08,9/29/11,SYSTEM ANALYST,3/30/08,,,30,CERTIFIED,48000,yr,,N,HORSHAM,PA,46051,yr,2008,Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/08,I-08090-4182507,R,"Nexus Software Solutions,Inc.","200 Lakeside Drive, Suite 228",,Horsham,PA,19044,1,9/30/08,9/30/11,SAP SCM CONSULTANT,3/30/08,,,30,CERTIFIED,48000,yr,,N,HORSHAM,PA,46051,yr,2008,Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/26/08,I-08086-4125559,R,PRINCE GEORGE`S COUNTY PUBLIC SCHOOLS,14201 SCHOOL LANE,,UPPER MARLBORO,MD,20774,1,8/1/08,7/31/11,ELEMENTARY SCHOOL TEACHER,3/26/08,,,92,CERTIFIED,68393,yr,,N,BLADENSBURG,MD,43481,yr,,,,,,,,,,,,,N,OCCUPATIONS IN PRESCHOOL PRIMARY SCHOOL AND KINDERGARTEN EDUCATION
3/27/08,I-08086-4125561,R,Busch Entertainment Corporation,7007 SeaWorld Drive,,Orlando,FL,32821,1,8/18/08,8/18/11,PRODUCTIVITY ANALYST II,3/27/08,,,169,CERTIFIED,31990,yr,46771,N,Orlando,FL,31990,yr,2008,OES Online Wage Library,,,,,,,,,,,N,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
3/26/08,I-08086-4125565,R,NORTHAMPTON COUNTY SCHOOLS,320 Bagley Drive,,Jackson ,NC,27845,1,9/16/08,9/16/11,SECONDARY SCHOOL SPECIAL EDUCATION TEACHER,3/26/08,,,99,CERTIFIED,30480,yr,30480,N,Jackson,NC,30480,yr,2008,Online Wage Library,,,,,,,,,,,N,OTHER OCCUPATIONS IN EDUCATION
3/26/08,I-08086-4125571,R,Cellucom Outlet Inc,"3700 Lacon Road, Ste A",,Hilliard,OH,43026,1,9/25/08,9/24/11,COMPTER SOFTWARE ENGINEER,3/26/08,,,19,CERTIFIED,53747,yr,,N,Columbus,OH,53747,yr,2008,OES,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
3/26/08,I-08086-4125579,R,CITY CARPET DISTRIBUTORS,5736 E. BEVERLY BLVD.,,LOS ANGELES,CA,90022,1,9/25/08,9/25/11,DESIGN ENGINEER,3/26/08,,,12,CERTIFIED,58573,yr,62000,N,LOS ANGELES,CA,58573,yr,,,,,,,,,,,,,N,INDUSTRIAL ENGINEERING OCCUPATIONS
3/26/08,I-08086-4125589,R,"Triway Enterprise, Inc.","1401 Wilson Blvd., Suite 1011",,Arlington,VA,22209,1,9/26/08,9/25/11,BUSINESS ANALYST,3/26/08,,,50,CERTIFIED,42000,yr,,N,Arlington,VA,41912,yr,2008,OEC/SOC,,,,,,,,,,,N,OCCUPATIONS IN ECONOMICS
3/26/08,I-08086-4125511,R,American Information Technology Corp,"5525 N MacArthur Blvd, Suite 580",,Irving,TX,75038,1,9/26/08,9/25/11,PROGRAMMER ANALYST,3/26/08,,,30,CERTIFIED,47611,yr,47611,N,Irving,TX,47611,yr,2007,www.flcdatacenter.com,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/26/08,I-08086-4125533,R,"El Maizal Tortilleria, Inc.","1920 Shiloh Rd.  Building 4,  Suite 100",,Kennesaw,GA,30144,1,9/26/08,9/25/11,PRODUCTION ENGINEER MANAGER,3/26/08,,,183,CERTIFIED,50000,yr,,N,Marietta,GA,49525,yr,,,,,,,,,,,,,N,MANUFACTURING INDUSTRY MANAGERS AND OFFICIALS
3/30/08,I-08090-4183057,R,Broadgate Inc,2328 Livernois Rd Suite 1080,,Troy,MI,48083,3,8/1/08,7/30/11,PROGRAMMER ANALYST,3/30/08,,,30,CERTIFIED,49504,yr,,N,2328 Livernois Rd,MI,49504,yr,2008,OES,,,,,,,,,,,Y,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
