LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-09124-371007,CERTIFIED,8/3/11,8/9/11,H-1B,10/1/11,9/30/14,WILLISTON NORTHAMPTON SCHOOL,19 PAYSON AVENUE,EASTHAMPTON,MA,01027,25-3999,"Teachers and Instructors, All Other*",CHINESE TEACHER,40400,,Year,Y,1,EASTHAMPTON,MA,23350,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611110
I-200-09125-717448,CERTIFIED,1/11/11,1/18/11,H-1B,2/1/11,2/1/14,"NYFIX, INC.",11 WALL STREET,NEW YORK,NY,10005,15-1031.00,"Computer Software Engineers, Applications",PROJECT MANAGER,150000,,Year,Y,1,NEW YORK,NY,101088,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,5415
I-200-09126-530125,CERTIFIED-WITHDRAWN,4/21/11,4/27/11,H-1B,9/1/11,9/1/14,TGS-NOPEC GEOPHYSICAL COMPANY,2500 CITYWEST BLVD.,HOUSTON,TX,77042,15-1031.00,"Computer Software Engineers, Applications",PRINCIPAL TRAINER / DEVELOPMENT ANALYST,87500,,Year,Y,1,HOUSTON,TX,77480,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541360
I-200-09127-370154,CERTIFIED,4/19/11,4/25/11,H-1B,10/1/11,10/1/14,"AFREN USA, INC.",10001 WOODLOCH FOREST DRIVE,THE WOODLANDS,TX,77380,11-9041.00,Engineering Managers,DRILLING MANAGER,233500,,Year,Y,1,THE WOODLANDS,TX,165506,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,211111
I-200-09127-334015,CERTIFIED,4/4/11,4/8/11,H-1B,4/4/11,3/2/12,"BA-INSIGHT, LLC","60E 42ND ST., STE. 1410",NEW YORK,NY,10165,15-1041.00,Computer Support Specialists,TECHNICAL SUPPORT ENGINEER,68000,,Year,Y,1,BOSTON,MA,62358,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541519
I-200-09127-916460,CERTIFIED,6/9/11,6/15/11,H-1B,6/20/11,6/20/14,"NIKE, INC.",ONE BOWERMAN DRIVE,BEAVERTON,OR,97005,11-2021.00,Marketing Managers,SENIOR GLOBAL CATEGORY COMMERCE MANAGER,111450,,Year,Y,1,BEAVERTON,OR,111405,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,316219
I-200-09128-435660,CERTIFIED,4/4/11,4/8/11,H-1B,7/1/11,6/30/14,PENINSULA REGIONAL MEDICAL CENTER,100 E. CARROLL STREET,SALISBURY,MD,21801-5493,29-1069.99,"Physicians and Surgeons, All Other",ENDOCRINOLOGIST,187000,,Year,Y,1,SALISBURY,MD,99632,Year,OES,OFLC ONLINE DATA CENTER,2011,SALISBURY,MD,99632,Year,OES,OFLC ONLINE DATA CENTER,2011,622110
I-200-09128-141686,CERTIFIED,12/17/10,12/23/10,H-1B,12/20/10,12/19/13,FIDELITY TECHNOLOGY GROUP LLC,ONE SPARTAN WAY,MERRIMACK,NH,03054,15-1031.00,"Computer Software Engineers, Applications",SENIOR PROJECT MANAGER,78728,93766,Year,Y,1,MERRIMACK,NH,78728,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523999
I-200-09131-811575,CERTIFIED,12/29/10,1/5/11,H-1B,5/31/11,5/30/14,"OMS ONLINE, LLC","8200 COLLEGE PARKWAY, SUITE 101",FORT MYERS,FL,33919,15-1031.00,"Computer Software Engineers, Applications","COMPUTER SOFTWARE ENGINEER, APPLICATIONS",70000,,Year,Y,1,FORT MYERS,FL,58802,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541500
I-200-09131-501379,CERTIFIED,12/16/10,12/22/10,H-1B,4/1/11,3/31/14,"WEBSENSE, INC.",10240 SORRENTO VALLEY ROAD,SAN DIEGO,CA,92121,15-1071.01,Computer Security Specialists,SECURITY RESEARCHER,75004.8,,Year,Y,1,SAN DIEGO,CA,61963,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
