LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,Decision_Date,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-12272-415836,WITHDRAWN,9/28/12,10/1/12,H-1B,2/1/13,1/31/16,"LAW OFFICE OF XIN MIAO, LLC","39-07 PRINCE STREET, SUITE 6F",FLUSHING,NY,11354,23-1012,Judicial Law Clerks,LAW CLERK,38280,,Year,Y,1,FLUSHING,NY,38272.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541110
I-200-10166-534717,CERTIFIED-WITHDRAWN,6/15/10,10/1/12,H-1B,6/22/10,1/31/13,"LAW OFFICE OF XIN MIAO, LLC",39-07 PRINCE STREET,FLUSHING,NY,11354,23-2092.00,Law Clerks,LAW CLERK,14.35,,Hour,N,1,FLUSHING,NY,14.34,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541110
I-200-12272-343338,WITHDRAWN,9/28/12,10/1/12,H-1B,10/20/12,10/20/15,"LOGICA NORTH AMERICA, INC.",3700 WEST SAM HOUSTON PARKWAY,HOUSTON,TX,77042,15-1121,Computer Systems Analysts,SR. TECHICAL ANALYST,98800,,Year,Y,1,HOUSTON,TX,90688,Year,OES,OFLC ONLINE DATA CENTER,2012,HOUSTON,TX,90688,Year,OES,OFLC ONLINE DATA CENTER,2012,541512
I-200-12089-908250,CERTIFIED-WITHDRAWN,3/30/12,10/1/12,H-1B,5/1/12,4/30/13,UNIVERSITY OF SOUTH CAROLINA,C/O INTERNATIONAL SUPPORT FOR FACULTY & STAFF,COLUMBIA,SC,29208,19-1021,Biochemists and Biophysicists,POSTDOCTORAL FELLOW,38293,,Year,Y,1,COLUMBIA,SC,38293.00,Year,OES,,2011,,,,,,,,611310
I-200-11192-575436,CERTIFIED-WITHDRAWN,7/18/11,10/1/12,H-1B,8/17/11,8/16/14,PIONEER VALLEY CHINESE IMMERSION CHARTER SCHOOL,317 RUSSELL STREET,HADLEY,MA,01035,25-3999,"Teachers and Instructors, All Other",CHINESE IMMERSION TEACHER,36000,,Year,Y,1,HADLEY,MA,23350.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611110
I-200-10077-420329,CERTIFIED-WITHDRAWN,3/22/10,10/1/12,H-1B,9/20/10,9/19/13,"GENESIS ELDERCARE REHABILITATION SERVICES, INC.",101 EAST STATE STREET,KENNETT SQUARE,PA,19348,29-1123.00,Physical Therapists,PHYSICAL THERAPIST,26.75,33.58,Hour,Y,1,CONCORD,NH,26.31,Hour,OES,OFLC ONLINE DATA CENTER,2010,CONCORD,NH,26.31,Hour,OES,OFLC ONLINE DATA CENTER,2010,621340
I-200-10295-221221,CERTIFIED-WITHDRAWN,11/12/10,10/1/12,H-1B,11/22/10,11/22/13,FLODESIGN WIND TURBINE CORP.,221 CRESCENT STREET,WALTHAM,MA,02453,11-1021.00,General and Operations Managers,DIRECTOR NEW PROJECT DEVELOPMENT,100000,140000,Year,Y,1,WALTHAM,MA,95971.00,Year,OES,OFLC ONLINE DATA CENTER,2010,WILBRAHAM,MA,76960.00,Year,OES,OFLC ONLINE DATA CENTER,2010,333611
I-200-10077-054569,CERTIFIED-WITHDRAWN,3/22/10,10/1/12,H-1B,9/20/10,9/19/13,"GENESIS ELDERCARE REHABILITATION SERVICES, INC.",101 EAST STATE STREET,KENNETT SQUARE,PA,19348,29-1123.00,Physical Therapists,PHYSICAL THERAPIST,26.75,33.58,Hour,Y,1,MANCHESTER,NH,26.06,Hour,OES,OFLC ONLINE DATA CENTER,2010,MANCHESTER,NH,26.06,Hour,OES,OFLC ONLINE DATA CENTER,2010,621340
I-200-11158-682317,CERTIFIED-WITHDRAWN,6/7/11,10/1/12,H-1B,10/1/11,10/1/14,"ICG COMMERCE, INC.",211 SOUTH GULPH ROAD,KING OF PRUSSIA,PA,19406,13-1111.00,Management Analysts,SOURCING ASSOCIATE,60000,,Year,Y,1,KING OF PRUSSIA,PA,55910.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541613
I-200-12228-762704,CERTIFIED-WITHDRAWN,8/15/12,10/1/12,H-1B,10/1/12,9/30/15,"APTUDE, INC.",1245 CORPORATE BLVD,AURORA,IL,60505,15-1131,Computer Programmers,PROGRAMMER/ANALYST,60000,,Year,Y,1,PHILADELPHIA,PA,48818.00,Year,OES,OFLC ONLINE DATA CENTER,2012,AURORA,IL,47174.00,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
