CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAIC_CODE,TOTAL_WORKERS,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H-1B_DEPENDENT,WILLFUL_VIOLATOR,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-12240-490687,CERTIFIED-WITHDRAWN,8/27/12,10/16/15,H-1B,2/25/13,2/24/16,UNIVERSITY OF MICHIGAN,"PIERPONT COMMONS, INTERNATIONAL CENTER",ANN ARBOR,MI,48109,UNITED STATES OF AMERICA,,7347634081,,",",,,POSTDOCTORAL RESEARCH FELLOW,10-1021.00,BIOCHEMISTS AND BIOPHYSICISTS,611310,1,,"36,067.00",Year,OES,2012,,"41,000.00",0.00,Year,N,N,ANN ARBOR,WASHTENAW,MI,48109,8/31/12
I-200-13053-847481,CERTIFIED-WITHDRAWN,2/25/13,1/13/16,H-1B,8/24/13,8/23/16,"GOODMAN NETWORKS, INC.","6400 INTERNATIONAL PARKWAY, SUITE 1000",PLANO,TX,75093,UNITED STATES OF AMERICA,,9724215173,,"HULME, RANDALL",ADDISON,TX,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,238210,1,,"242,674.00",Year,OES,2012,OFLC ONLINE DATA CENTER,"400,000.00",0.00,Year,N,N,PLANO,COLLIN,TX,75093,3/1/13
I-200-13088-054259,CERTIFIED-WITHDRAWN,4/23/13,12/10/15,H-1B,4/29/13,4/28/16,"PORTS AMERICA GROUP, INC.",525 WASHINGTON BOULEVARD,JERSEY CITY,NJ,07310,UNITED STATES OF AMERICA,,7326353899,,"HENNER, JANET",NEW YORK,NY,CHIEF PROCESS OFFICER,11-1011,CHIEF EXECUTIVES,488310,1,,"193,066.00",Year,OES,2012,OFLC ONLINE DATA CENTER,"264,000.00","451,100.00",Year,N,N,JERSEY CITY,HUDSON,NJ,07310,4/29/13
I-200-13144-034110,CERTIFIED-WITHDRAWN,5/24/13,1/19/16,H-1B,10/1/13,9/30/16,"GATES CORPORATION, A WHOLLY-OWNED SUBSIDIARY OF TOMKINS PLC",1551 WEWATTA STREET,DENVER,CO,80202,UNITED STATES OF AMERICA,,3037444739,,"Shackelford, Andrew",PHOENIX,AZ,"REGIONAL PRESIDEN, AMERICAS",11-1011,CHIEF EXECUTIVES,3363,1,,"220,314.00",Year,OES,2012,OFLC ONLINE DATA CENTER,"220,314.00","600,000.00",Year,N,N,DENVER,DENVER,CO,80202,5/29/13
I-200-13172-415116,WITHDRAWN,6/26/13,5/20/16,H-1B,10/18/13,10/17/16,PEABODY INVESTMENTS CORP.,701 MARKET STREET,ST. LOUIS,MO,63101,UNITED STATES OF AMERICA,,3145883065,,"BAILEY, MICHAEL",ADDISON,TX,PRESIDENT MONGOLIA AND INDIA,11-1011,CHIEF EXECUTIVES,213113,1,,75.73,Hour,OES,2012,OFLC ONLINE DATA CENTER,171.63,0.00,Hour,N,N,ST. LOUIS,ST. LOUIS,MO,63101,
I-200-13219-306739,CERTIFIED-WITHDRAWN,8/7/13,10/30/15,H-1B,9/15/13,9/15/16,BURGER KING CORPORATION,5505 BLUE LAGOON DRIVE,MIAMI,FL,33126,UNITED STATES OF AMERICA,,3053783000,,"Hall, Raazia",Atlanta,GA,"EXECUTIVE V P, GLOBAL DEVELOPMENT AND PRESIDENT, LATIN AMERI",11-1011,CHIEF EXECUTIVES,722513,1,,"225,000.00",Year,Other,2012,TOWERS WATSON 2012 CSR TOP MANAGEMENT COMPENSATION SURVEY REPORT,"225,000.00",0.00,Year,N,N,MIAMI,MIAMI-DADE,FL,33126,8/12/13
I-200-13317-861241,CERTIFIED-WITHDRAWN,11/20/13,2/22/16,H-1B,12/2/13,12/1/16,BT AND MK ENERGY AND COMMODITIES,1395 BRICKELL AVENUE,MIAMI,FL,33131,UNITED STATES OF AMERICA,,7864520948,,"GAVICA PEREZ, DENISE",CORAL GABLES,FL,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,213112,1,,"91,021.00",Year,Other,2013,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,N,N,HOUSTON,HOUSTON,TX,77084,11/25/13
I-200-14037-755844,CERTIFIED-WITHDRAWN,2/7/14,11/16/15,H-1B,8/7/14,8/6/17,"GLOBO MOBILE TECHNOLOGIES, INC.","1054 SOUTH DE ANZA BOULEVARD, SUITE 105",SAN JOSE,CA,95129,UNITED STATES OF AMERICA,,7087777930,,"TAYLOR, MARC",NEW YORK,NY,CHIEF OPERATIONS OFFICER,11-1011,CHIEF EXECUTIVES,5112,1,,"150,000.00",Year,OES,2013,OFLC ONLINE DATA CENTER,"150,000.00",0.00,Year,N,N,SAN JOSE,SANTA CLARA,CA,95129,2/13/14
I-200-14042-183163,CERTIFIED-WITHDRAWN,2/19/14,11/18/15,H-1B,2/21/14,2/21/17,ESI COMPANIES INC.,1861 VANDERHORN DRIVE,MEMPHIS,TN,38134,UNITED STATES OF AMERICA,,9013867340,,"JACKSON, CHRISTI",ADDISON,TX,PRESIDENT,11-1011,CHIEF EXECUTIVES,541690,1,,"127,546.00",Year,OES,2013,OFLC ONLINE DATA CENTER,"175,000.00",0.00,Year,N,N,MEMPHIS,SHELBY,TX,38134,2/25/14
I-200-14072-690535,WITHDRAWN,3/19/14,3/3/16,H-1B,9/16/14,9/15/17,LESSARD INTERNATIONAL LLC,"8521 LEESBURG PIKE, SUITE 700",VIENNA,VA,22182,UNITED STATES OF AMERICA,N/A,5718301800,,"SLADIC, ALLYSON",RICHMOND,VA,PRESIDENT,11-1011,CHIEF EXECUTIVES,541310,1,,"154,648.00",Year,OES,2013,FLC DATA CENTER ONLINE WAGE LIBRARY,"155,000.00",0.00,Year,N,N,VIENNA,FAIRFAX,VA,22182,
