SUBMITTED_DATE,CASE_NO,PROGRAM_DESIGNATION,EMPLOYER_NAME,EMPLOYER_ADDRESS1,EMPLOYER_ADDRESS2,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_COUNTY,EMPLOYER_POSTAL_CODE,NBR_IMMIGRANTS,BEGIN_DATE,END_DATE,JOB_TITLE,DOL_DECISION_DATE,OCCUPATIONAL_CODE,OCCUPATIONAL_TITLE,APPROVAL_STATUS,WAGE_RATE_1,RATE_PER_1,MAX_RATE_1,PART_TIME_1,CITY_1,STATE_1,PREVAILING_WAGE_1,WAGE_SOURCE_1,YR_SOURCE_PUB_1,OTHER_WAGE_SOURCE_1,WAGE_RATE__2,RATE_PER_2,MAX_RATE_2,PART_TIME_2,CITY_2,STATE_2,PREVAILING_WAGE_2,WAGE_SOURCE_2,YR_SOURCE_PUB_2,OTHER_WAGE_SOURCE_2,WITHDRAWN
10/1/08,I-08273-4505943,R,"GENESIS ELDERCARE REHABILITATION SERVICES, INC.",101 EAST STATE STREET,,KENNETT SQUARE,PA,CHESTER,19348,1,10/1/08,9/30/11,OCCUPATIONAL THERAPIST,10/1/08,76,THERAPISTS,CERTIFIED,28,HR,34.96,N,MAPLE HEIGHTS,OH,28,Other,2008,OES ONLINE WAGE LIBRARY,28,hr,34.96,N,EAST CLEVELAND,OH,28,Other,2008,OES Online Wage Library,N
10/1/08,I-08275-4509657,R,"AMERICA'S COLLECTIBLES NETWORK, INC.",10001 KINGSTON PIKE,,KNOXVILLE,TN,KNOX,37922,1,1/18/09,1/17/12,SOFTWARE ENGINEER MTS IIIA,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,75000,YR,,N,KNOXVILLE,TN,72259,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509659,R,SAMSUNG INFORMATION SYSTEMS AMERICA INC.,75 WEST PLUMERIA DRIVE,,SAN JOSE,CA,SANTA CLARA,95134,1,10/6/08,10/5/11,STAFF FIRMWARE ENGINEER 1,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,118000,YR,,N,SAN JOSE,CA,103854,Other,2007,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08273-4505947,R,"GENESIS ELDERCARE REHABILITATION SERVICES, INC.",101 EAST STATE STREET,,KENNETT SQUARE,PA,CHESTER,19348,1,10/1/08,9/30/11,OCCUPATIONAL THERAPIST,10/1/08,76,THERAPISTS,CERTIFIED,28,HR,34.96,N,NORTH RANDALL,OH,28,Other,2008,OES ONLINE WAGE LIBRARY,28,hr,34.96,N,CLEVELAND,OH,28,Other,2008,OES Online Wage Library,N
10/1/08,I-08275-4509661,R,"WORLDWIDE SOFTWARE SERVICES, INC.",211 5TH AVENUE SOUTH,,CLINTON,IA,CLINTON,52732,2,10/1/08,10/1/11,COMPUTER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,48000,YR,,N,JACKSONVILLE,FL,47382,Other,2008,OES,48000,yr,,N,CLINTON,IA,42682,Other,2008,OES,N
10/1/08,I-08275-4509663,R,"PROFICIENT BUSINESS SYSTEMS, INC.",175 E. HAWTHORN PARKWAY,SUITE 405,VERNON HILLS,IL,,60061-1468,1,3/12/09,3/11/12,BUSINESS SYSTEM ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,55000,YR,,N,MALVERN,PA,46613,Other,2008,OES WAGE SOURCE,,,,,,,,,,,N
10/1/08,I-08270-4503663,R,"MAGIC TECHNOLOGIES, INC.",463 SOUTH MILPITAS BLVD.,,MILPITAS,CA,SANTA CLARA,95035,1,10/6/08,10/5/11,ADVISORY ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,92000,YR,,N,MILPITAS,CA,88774,Other,2008,OES/SOC ONLINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4509665,R,VIRGINIA TECH,134 BURRUSS HALL,,BLACKSBURG,VA,,24061-0265,1,10/25/08,10/24/10,ASSOCIATE PROFESSOR,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,90000,YR,92000,N,BLACKSBURG,VA,43540,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510097,R,CARNEGIE MELLON UNIVERSITY,5000 FORBES AVENUE,,PITTSBURGH,PA,,15213-3890,1,1/1/09,12/31/09,VISITING PROFESSOR/PHYSICS,10/1/08,23,OCCUPATIONS IN PHYSICS,CERTIFIED,84000,YR,,N,PITTSBURGH,PA,57500,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510099,R,"IMS CONTRACTING AND COMPLIANCE, INC.",660 W. GERMANTOWN PIKE,,PLYMOUTH MEETING,PA,MONTGOMERY,19462,1,3/5/09,3/5/12,COMPUTER SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,92400,YR,,N,PLYMOUTH MEETING,PA,75774,Other,2008,OES,,,,,,,,,,,N
