LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS1,LCA_CASE_EMPLOYER_ADDRESS2,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,TOTAL_WORKERS,WORK_LOCATION_CITY1,WORK_LOCATION_STATE1,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,WORK_LOCATION_CITY2,WORK_LOCATION_STATE2,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-09198-587210,CERTIFIED-WITHDRAWN,7/20/09,10/1/09,9/30/09,9/30/12,XPEDITE TECHNOLOGIES INC,8830 STANFORD BLVD,STE 314,COLUMBIA,MD,21045,15-1071.00,Network and Computer Systems Administrators,NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS,51022,,1,ATLANTA,GA,48381,Year,OES,OFLC ONLINE DATA CENTER,2009,COLUMBIA,MD,51022,Year,OES,OFLC ONLINE DATA CENTER,2009,541511
I-200-09203-879743,CERTIFIED-WITHDRAWN,7/22/09,10/1/09,9/29/09,9/28/12,CYBER RESOURCE GROUP INC,208 NORTH CENTER DRIVE,,NORTH BRUNSWICK,NJ,8902,15-1021.00,Computer Programmers,PROGRAMMER  ANALYST,70013,71000,1,NORTH BRUNSWICK,NJ,66310,Year,Other,OFLC ONLINE DATA CENTER,2009,HERNDON,VA,70013,Year,Other,OFLC ONLINE DATA CENTER,2009,541511
I-200-09205-901931,CERTIFIED-WITHDRAWN,7/24/09,10/1/09,1/22/10,1/21/13,"MICRON TECHNOLOGY, INC.","8000 S. FEDERAL WAY, MAIL STOP 1-507",PO BOX 6,BOISE,ID,83716,15-1031.00,"Computer Software Engineers, Applications",SALES REPORTING ANALYST,62304.78,,1,BOISE,ID,54954,Year,Other,FLC WAGE DATA,2009,,,,,,,,334413
I-200-09211-683464,CERTIFIED-WITHDRAWN,7/30/09,10/1/09,8/17/09,11/16/10,"NATIONAL INSTITUTES OF HEALTH, HHS",DIVISION OF INTERNATIONAL SERVICES/ORS,31 CENTER DRIVE MSC 2028,BETHESDA,MD,20892,19-1021.00,Biochemists and Biophysicists,RESEARCH FELLOW,79627,,1,FREDERICK,MD,42578,Year,OES,,2009,,,,,,,,541712
I-200-09218-546645,CERTIFIED-WITHDRAWN,8/6/09,10/1/09,8/10/09,8/10/12,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,8854,15-1021.00,Computer Programmers,PROGRAMMER/ANALYST,64000,64000,1,NEW YORK,NY,63586,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09219-394937,CERTIFIED-WITHDRAWN,8/7/09,10/1/09,9/8/09,9/8/12,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,8854,15-1021.00,Computer Programmers,PROGRAMMER/ANALYST,66000,66000,1,NEWARK,DE,65083,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09209-650136,CERTIFIED-WITHDRAWN,8/14/09,10/1/09,8/24/09,11/18/11,XPEDITE TECHNOLOGIES INC,8830 STANFORD BLVD,STE 314,COLUMBIA,MD,21045,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,54101,,1,STAMFORD,CT,54101,Year,OES,OFLC ONLINE DATA CENTER,2009,COLUMBIA,MD,50606,Year,OES,OFLC ONLINE DATA CENTER,2009,541511
I-200-09232-038576,CERTIFIED-WITHDRAWN,8/27/09,10/1/09,9/30/09,9/30/12,XPEDITE TECHNOLOGIES INC,8830 STANFORD BLVD,STE 314,COLUMBIA,MD,21045,15-1071.00,Network and Computer Systems Administrators,SYSTEM ADMINISTRATOR,51022,,1,COLUMBIA,MD,51022,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09240-226668,CERTIFIED-WITHDRAWN,8/28/09,10/1/09,8/28/09,8/28/12,LIBSYS INC,2020 CALAMOS CT SUITE#200,,NAPERVILLE,IL,60563,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE DEVELOPER,80000,,1,ST PAUL,MN,76336,Year,Other,FLC DATA CENTER,2009,,,,,,,,541519
I-200-09244-433434,CERTIFIED-WITHDRAWN,9/1/09,10/1/09,12/15/09,12/15/12,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,8854,15-1021.00,Computer Programmers,PROGRAMMER/ANALYST,68000,68000,1,"KING OF PRUSSIA,",PA,67995,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
