LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-09106-546545,CERTIFIED-WITHDRAWN,1/18/13,9/29/14,H-1B,2/1/13,2/1/16,TEXAS STATE UNIVERSITY-SAN MARCOS,601 UNIVERSITY DRIVE,SAN MARCOS,TX,78666,19-1029,"Biological Scientists, All Other",POSTDOCTORAL RESEARCH ASSOCIATE,50000,60000,Year,Y,1,SAN MARCOS,TX,43118.00,Year,OES,OFLC ONLINE DATA CENTER,2013,ST. LOUIS,MO,49566.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,611310
I-200-09162-143337,CERTIFIED,3/17/14,3/21/14,H-1B,9/15/14,9/15/17,"EYE SPECIALISTS OF INDIANA, P.C.",1901 N. MERIDIAN ST.,INDIANAPOLIS,IN,46202,29-1041,Optometrists,OPTOMETRIST,65000,,Year,Y,1,INDIANAPOLIS,IN,64251.00,Year,Other,OFLC ONLINE DATA CENTER,2013,INDIANAPOLIS,IN,64251.00,Year,Other,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,621320
I-200-09182-550211,DENIED,3/14/14,3/20/14,H-1B,4/1/14,4/1/15,"LHB, INC.",21 WEST SUPERIOR STREET,DULUTH,MN,55802,27-2011,Actors,FOOD SAFETY SCIENTIST,50000,,Year,Y,1,FARG,WI,50000.00,Year,OES,OFLIC ONLINE,2014,,,,,,,,541330
I-200-09193-873099,CERTIFIED,3/1/14,3/6/14,H-1B,8/28/14,8/27/17,"WAM USA, INC.",75 BOULDERBROOK CIRCLE,LAWRENCEVILLE,GA,30045,13-2011,Accountants and Auditors,INTERNATIONAL ACCOUNTANT,48000,,Year,Y,1,LAWRENCEVILLE,GA,47424.00,Year,Other,OFLC ONLINE DATA CENTER,2014,,,,,,,,333922
I-200-09197-120609,CERTIFIED-WITHDRAWN,3/10/14,3/17/14,H-1B,9/1/14,9/1/17,"DFUSE TECHNOLOGIES, INC.",20143 DESERT FOREST DRIVE,ASHBURN,VA,20147,15-1131,Computer Programmers,PROGRAMMER ANALYST,62000,,Year,Y,1,SAN JOSE,CA,61589.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,541519
I-200-09203-855998,CERTIFIED,8/20/14,8/26/14,H-1B,8/20/14,9/14/15,TAKE ENTERPRISE SERVICES INC,502 CARNEGIE CENTER,PRINCETON,NJ,08540,15-1131,Computer Programmers,PROGRAMMER ANALYST,69742,,Year,Y,1,CHARLOTTE,NC,53706,Year,Other,FLC DATACENTER ONLINE WAGE LIBRARY,2014,,,,,,,,541511
I-200-09205-703458,WITHDRAWN,9/15/14,9/15/14,H-1B,9/15/14,1/10/15,"TAKE SOLUTIONS, INC",502 CARNEGIE CENTER,PRINCETON,NJ,08540,15-1131,Computer Programmers,PROGRAMMER ANLYST,63000,,Year,Y,1,DOWNERS GROVE,IL,49774,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2014,,,,,,,,541511
I-200-09205-927162,CERTIFIED,6/26/14,7/2/14,H-1B,10/12/14,10/11/17,"PLATTFORM ADVERTISING, INC.",15500 W. 113TH STREET,LENEXA,KS,66219,15-1132,"Software Developers, Applications",SENIOR APPLICATION DEVELOPER,99403,,Year,Y,1,LENEXA,KS,99403,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,541810
I-200-09208-457486,WITHDRAWN,7/17/13,3/18/14,H-1B,8/5/09,8/4/12,PROPEL CORP.,621 HILLROSE DRIVE,LOUISVILLE,KY,40243,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,60000,,Year,Y,1,LOUISVILLE,KY,58427.00,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541411
I-200-09211-513022,CERTIFIED-WITHDRAWN,7/30/09,5/13/14,H-1B,9/15/09,9/14/12,UT HEALTH SCIENCE CENTER AT SAN ANTONIO,7703 FLOYD CURL DR.,SAN ANTONIO,TX,78229-3900,29-1069.99,"Physicians and Surgeons, All Other",ASSISTANT PROFESSOR,190000,,Year,Y,1,SAN ANTONIO,TX,43701,Year,OES,,2009,,,,,,,,611310
I-200-09216-104957,WITHDRAWN,3/10/14,3/10/14,H-1B,9/1/14,9/1/17,"CITRON PHARMA, LLC",2 TOWER CENTER BLVD.,EAST BRUNSWICK,NJ,08816,15-1131,Computer Programmers,ERP PROGRAMMER,53000,,Year,Y,1,EAST BRUNSWICK,NJ,52770,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,424210
I-200-09223-150783,CERTIFIED-WITHDRAWN,4/18/11,4/3/14,H-1B,10/1/11,9/30/14,"ATHEROS COMMUNICATIONS, INC.",1700 TECHNOLOGY DRIVE,SAN JOSE,CA,95110,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,99000,,Year,Y,1,SAN JOSE,CA,85904.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-09225-615114,CERTIFIED-WITHDRAWN,8/19/13,12/4/13,H-1B,8/19/13,2/9/16,"ETEK IT SERVICES, INC.",830 E HIGGINS RD,SCHAUMBURG,IL,60173,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,96429,,Year,Y,1,CHESTERBROOK,PA,96429.00,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2013,,,,,,,,541511
I-200-09229-182110,WITHDRAWN,3/8/14,3/8/14,H-1B,9/7/14,9/6/17,"ICON TECHNOLOGIES, INC.",450 CULLEN COPSE,ALPHARETTA,GA,30022,15-1131,Computer Programmers,COMPUTER PROGRAMMER,54000,,Year,Y,5,ALPHARETTA,GA,52229.00,Year,OES,OFLC ONLINE DATA CENTER,2013,ALPHARETTA,GA,52229.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,541511
